Rating,OriginalComment,Comment,Label,SpamLabel
5,"Máy giặt thiết kế đẹp, trang nhã lịch sự. Giao hàng nhanh, đúng hẹn. Anh shipper giao vào đến tận trong căn hộ chung cư. Giá tốt.","Máy giặt thiết kế đẹp, trang nhã lịch sự. Giao hàng nhanh, đúng hẹn. Anh shipper giao vào đến tận trong căn hộ chung cư. Giá tốt.",0,0
5,Túi rất đẹp luôn shop đóng gói kĩ càng chỉnh chủ lần sau sẽ ủng hộ tiếp😍,Túi rất đẹp luôn shop đóng gói kĩ càng chỉnh chủ lần sau sẽ ủng hộ tiếp😍,0,0
5,"Sản phẩm rất tuyệt vời. Giao đúng mẫu mã Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả 🎐💓","Sản phẩm rất tuyệt vời. Giao đúng mẫu mã Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả 🎐💓",1,1
5,thơm. dòn. đúng là khô hơi mặn và hơi bị ít khô. nhưng nhìn hình thì biết mở thùng hàng ra mình hết cả hồn vía. shop k có nói tặng kèm quà tặng mà gửi vậy ai k bất ngờ,thơm. dòn. đúng là khô hơi mặn và hơi bị ít khô. nhưng nhìn hình thì biết mở thùng hàng ra mình hết cả hồn vía. shop k có nói tặng kèm quà tặng mà gửi vậy ai k bất ngờ,0,0
5,"𝗠𝗜𝗡𝗜𝗚𝗔𝗠𝗘]️ DỰ ĐOÁN ĐÚNG 
⚽ Trận Bỉ - Ý ngày 03/07/2021
Rạng sáng ngày 3/7 này đội tuyển Bỉ sẽ đối đầu với Ý tại Giải vô địch bóng đá Châu Âu 2021. Bạn đã sẵn sàng cho trận cầu siêu kinh điển này chưa?
Hãy cùng tôi dự đoán tỉ số trận đấu để nhận ngay những phần quà hấp dẫn như sau:

---------","𝗠𝗜𝗡𝗜𝗚𝗔𝗠𝗘]️ DỰ ĐOÁN ĐÚNG 
⚽ Trận Bỉ - Ý ngày 03/07/2021
Rạng sáng ngày 3/7 này đội tuyển Bỉ sẽ đối đầu với Ý tại Giải vô địch bóng đá Châu Âu 2021. Bạn đã sẵn sàng cho trận cầu siêu kinh điển này chưa?
Hãy cùng tôi dự đoán tỉ số trận đấu để nhận ngay những phần quà hấp dẫn như sau:

---------",1,3
5,"Mua bnh cái túi đựng bài cũng k bao h là đủ ấy, túi shop rẻ chất lượng chất sờ cũng thích nữa","Mua bnh cái túi đựng bài cũng k bao h là đủ ấy, túi shop rẻ chất lượng chất sờ cũng thích nữa",1,2
5,Sài ok,Sài ok,0,0
5,"Sản phẩm bị móp nhẹ ở cạnh, có lẽ do vận chuyển. Lắp đặt dễ dàng. Bàn rất cân bằng ko bị nghiêng. Hơi rung một chút khi viết hay đánh máy nhanh nhưng trong tầm giá này thì quá ổn rồi.","Sản phẩm bị móp nhẹ ở cạnh, có lẽ do vận chuyển. Lắp đặt dễ dàng. Bàn rất cân bằng ko bị nghiêng. Hơi rung một chút khi viết hay đánh máy nhanh nhưng trong tầm giá này thì quá ổn rồi.",0,0
5,Kcn của anessa thì k phải bàn nữa rồi. Mua 1 đôi 1 lọ 60ml + 1 lọ 20ml giá có hơn 500k. Đc tặng thêm 1 lọ mini 12ml vs 1 tuýp gel chống nắng 15gr và sample nữa. Quá hời luôn 💕,Kcn của anessa thì k phải bàn nữa rồi. Mua 1 đôi 1 lọ 60ml + 1 lọ 20ml giá có hơn 500k. Đc tặng thêm 1 lọ mini 12ml vs 1 tuýp gel chống nắng 15gr và sample nữa. Quá hời luôn 💕,0,0
1,mua rui thât vong hoàn  toan ko có  đâu xich ko có,mua rui thât vong hoàn  toan ko có  đâu xich ko có,0,0
5,"Lưỡi dao bén lắm ạ nhọn sắc
Vừa như in mà gái rẻ
Đã thế mỗi hộp còn có 6 cái liền
Tuyệt
Cho shop và sản phẩm 5*","Lưỡi dao bén lắm ạ nhọn sắc
Vừa như in mà gái rẻ
Đã thế mỗi hộp còn có 6 cái liền
Tuyệt
Cho shop và sản phẩm 5*",0,0
5,Ok mọi mặt. Quá ok 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🤪🤪🤪🤪🤪🧐🥳🥳🥸🥸🤪🧐🧐🥳🤩🤨🤩🧐🥳🥳🧐,Ok mọi mặt. Quá ok 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🤪🤪🤪🤪🤪🧐🥳🥳🥸🥸🤪🧐🧐🥳🤩🤨🤩🧐🥳🥳🧐,0,0
5,"Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!! 

Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!!","Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!! 

Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!!",1,3
1,Shopeemall mà làm ăn gian dối lừa đảo thế à..đặt ensure nhưng lại giao pediasure nhắn tin shop 3 ngày trời nhưng ko 1 ai hỗ trợ hay phản hồi đơn..gọi đt lên cty thì cty bảo chờ liên hệ phía bên hỗ trợ nhờ hỗ trợ lại..thế mà đợi tới jo chẳng thấy đâu..lừa đảo,Shopeemall mà làm ăn gian dối lừa đảo thế à..đặt ensure nhưng lại giao pediasure nhắn tin shop 3 ngày trời nhưng ko 1 ai hỗ trợ hay phản hồi đơn..gọi đt lên cty thì cty bảo chờ liên hệ phía bên hỗ trợ nhờ hỗ trợ lại..thế mà đợi tới jo chẳng thấy đâu..lừa đảo,0,0
3,thiết kế đẹp. mình rất thít nhưng âm bass nghe không sâu,thiết kế đẹp. mình rất thít nhưng âm bass nghe không sâu,0,0
5,Đã nhận được hàng và đã sử dụng ạ. Bộ kích wifi dùng rất tốt nhờ sự tư vấn và hướng dẫn nhiệt tình của shop. Rất hài lòng về dịch vụ chăm sóc khách hàng của shop ạ.,Đã nhận được hàng và đã sử dụng ạ. Bộ kích wifi dùng rất tốt nhờ sự tư vấn và hướng dẫn nhiệt tình của shop. Rất hài lòng về dịch vụ chăm sóc khách hàng của shop ạ.,0,0
5,Hàng giao đúng như mô tả. Sử dụng ổn định,Hàng giao đúng như mô tả. Sử dụng ổn định,0,0
5,Giaooo hànggg lâuuuu quá 🥺 Vẫn hàng xịn xò nhaaa !! shop này ok nè ❤,Giaooo hànggg lâuuuu quá 🥺 Vẫn hàng xịn xò nhaaa !! shop này ok nè ❤,0,0
5,"Ngôi nhà dù sang trọng đến đâu, bạn vẫn chỉ ngủ trên một chiếc giường.
Ô tô dù có tốt đến đâu, vượt quá tốc độ vẫn bị phạt tiền.
Túi xách dù đắt tiền đến đâu, cũng chỉ nhiều công dụng hơn một cái túi bóng bình thường
Đừng vì mù quáng theo đuổi những thứ không thuộc về mình , mà quên đi hạnh phúc hi","Ngôi nhà dù sang trọng đến đâu, bạn vẫn chỉ ngủ trên một chiếc giường.
Ô tô dù có tốt đến đâu, vượt quá tốc độ vẫn bị phạt tiền.
Túi xách dù đắt tiền đến đâu, cũng chỉ nhiều công dụng hơn một cái túi bóng bình thường
Đừng vì mù quáng theo đuổi những thứ không thuộc về mình , mà quên đi hạnh phúc hi",1,3
5,"goood giá cả phải chăng,sử dụng tốt very good
shop chất lượng
uh nha mn ...........","goood giá cả phải chăng,sử dụng tốt very good
shop chất lượng
uh nha mn ...........",0,0
5,"sua ngon, gia re, uong caphe sua da rat thich, cho shop 5*","sua ngon, gia re, uong caphe sua da rat thich, cho shop 5*",0,0
5,"giao hàng nhanh , nhân viên gh nhiệt tình , sp tốt .","giao hàng nhanh , nhân viên gh nhiệt tình , sp tốt .",0,0
5,"Quá đẹp trong tầm giá, màn hình nét căng, cảm ứng nhạy","Quá đẹp trong tầm giá, màn hình nét căng, cảm ứng nhạy",0,0
5,"Chất lượng ổn, gọn gàng, dễ cầm mang đi, dễ gập gọn, đóng gói cẩn thận ","Chất lượng ổn, gọn gàng, dễ cầm mang đi, dễ gập gọn, đóng gói cẩn thận ",0,0
5,"Nồi đẹp, dễ dùng 

au 10 năm gắn bó, Lý Hải, Minh Hà có bốn con, hai trai và hai gái: Rio - 10 tuổi, Cherry - tám tuổi, Sunny - bảy tuổi và Mio - năm tuổi. Vợ chồng đạo diễn chung quan điểm yêu thương nhưng không nuông chiều con. Các con của anh được cho học ở trường công. Anh cũng không tốn nhiều c","Nồi đẹp, dễ dùng 

au 10 năm gắn bó, Lý Hải, Minh Hà có bốn con, hai trai và hai gái: Rio - 10 tuổi, Cherry - tám tuổi, Sunny - bảy tuổi và Mio - năm tuổi. Vợ chồng đạo diễn chung quan điểm yêu thương nhưng không nuông chiều con. Các con của anh được cho học ở trường công. Anh cũng không tốn nhiều c",1,3
5,"Bút xinhhh cực
Màu ok, đúng ý mình
Cho shop 5 saoooooooooooooooooooooooooooooooooooooooo😍😍😍","Bút xinhhh cực
Màu ok, đúng ý mình
Cho shop 5 saoooooooooooooooooooooooooooooooooooooooo😍😍😍",1,3
5,"Shop đóng gói đẹp, giao hàng sớm, mình mới nhận đc hàng nên cũng ko biết chất lượng thế nào, vote cho shop 5 sao trước đã","Shop đóng gói đẹp, giao hàng sớm, mình mới nhận đc hàng nên cũng ko biết chất lượng thế nào, vote cho shop 5 sao trước đã",1,2
5,"1. Hình thức OK, lượng keo vừa đủ dùng cho 2 CPU
2. Mình thay 1 lượt với tản nhiệt mới nên ko rõ hiệu quả thế nào so với keo khác.","1. Hình thức OK, lượng keo vừa đủ dùng cho 2 CPU
2. Mình thay 1 lượt với tản nhiệt mới nên ko rõ hiệu quả thế nào so với keo khác.",0,0
5,"giao hàng nhanh, uy tín lắm luôn. shop phục vụ tận tình ❤❤❤ sẽ ủng hộ shoppppppp","giao hàng nhanh, uy tín lắm luôn. shop phục vụ tận tình ❤❤❤ sẽ ủng hộ shoppppppp",1,2
5,sản phẩm tôt,sản phẩm tôt,0,0
5,Mình nhờ nhận hàng nên chưa biếttt ra saooo đánh giá shop 5 sao trướcccccccccccccccccccccccccccccccccccccccc,Mình nhờ nhận hàng nên chưa biếttt ra saooo đánh giá shop 5 sao trướcccccccccccccccccccccccccccccccccccccccc,1,3
5,thời gian giao hàng nhanh đóng gói cẩn thận chắc chắn chất lượng sản phẩm tốt,thời gian giao hàng nhanh đóng gói cẩn thận chắc chắn chất lượng sản phẩm tốt,0,0
5,"giao hàng khá nhanh,đóng gói sản phẩm chắn chắn,khăn xịn,dày,nhiều lắm","giao hàng khá nhanh,đóng gói sản phẩm chắn chắn,khăn xịn,dày,nhiều lắm",0,0
5,"Hic lúc tháo ra nó bị bung á, làm em sợ vl luôn shop ạ. Shop giao lâu quá ạ :<<","Hic lúc tháo ra nó bị bung á, làm em sợ vl luôn shop ạ. Shop giao lâu quá ạ :<<",0,0
5,"Hàng đóng gói sản phẩm cẩn thận , không móp méo , chất lượng sản phẩm khá, đúng mã, hợp với số tiền bỏ ra, có điều sao mau hết pin quá vậy shop ? cho shop 5 sao nhé","Hàng đóng gói sản phẩm cẩn thận , không móp méo , chất lượng sản phẩm khá, đúng mã, hợp với số tiền bỏ ra, có điều sao mau hết pin quá vậy shop ? cho shop 5 sao nhé",1,3
5,"Dây khá ok, dùng thêm mới biết chất lượng, giao hàng siêu nhanh. Sẽ ủng hộ thêm","Dây khá ok, dùng thêm mới biết chất lượng, giao hàng siêu nhanh. Sẽ ủng hộ thêm",0,0
5,Giao hàng nhanh dây chắc chắn. Dùng tốt sẽ quay lại ủng hộ shop lần sau,Giao hàng nhanh dây chắc chắn. Dùng tốt sẽ quay lại ủng hộ shop lần sau,0,0
5,"Hàng giao nhanh. Về ngoại quan, màn hình cong, mỏng, nhẹ nhìn đẹp. Về chất lượng hình ảnh thì phải khen vì giá rẻ mà hình nét, đẹp. Đáng mua lắm ý !","Hàng giao nhanh. Về ngoại quan, màn hình cong, mỏng, nhẹ nhìn đẹp. Về chất lượng hình ảnh thì phải khen vì giá rẻ mà hình nét, đẹp. Đáng mua lắm ý !",0,0
5,"Giao hàng nhanh, sản phẩm đẹp như mô tả, phụ kiện đầy đủ. Liên kết mặt bàn bằng vít cam rất thông minh và tiện lợi. Điểm trừ: không đánh số vị trí của chi tiết lắp ghép nên mất nhiều thời gian.","Giao hàng nhanh, sản phẩm đẹp như mô tả, phụ kiện đầy đủ. Liên kết mặt bàn bằng vít cam rất thông minh và tiện lợi. Điểm trừ: không đánh số vị trí của chi tiết lắp ghép nên mất nhiều thời gian.",0,0
5,Gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,Gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,1,3
5,"shop đóng gói cẩn thận, kĩ lưỡng, giao hàng siêu nhanh, nước giặt mùi thơm dễ chịu, sẽ ủng hộ shop những lần tới","shop đóng gói cẩn thận, kĩ lưỡng, giao hàng siêu nhanh, nước giặt mùi thơm dễ chịu, sẽ ủng hộ shop những lần tới",0,0
5,sp chó rất thích,sp chó rất thích,0,0
5,"oke dùng tốt, hàng rẻ mà ship mắc quá phải chờ ngày sale mới dám đặt 🤡🤡","oke dùng tốt, hàng rẻ mà ship mắc quá phải chờ ngày sale mới dám đặt 🤡🤡",0,0
5,"Giao hàng nhanh 
Còn nhãn hàng này thì mọi người đều biết rồi","Giao hàng nhanh 
Còn nhãn hàng này thì mọi người đều biết rồi",0,0
5,"mua không biết bao nhiêu lần.toàn là mấy đồ nhỏ nhỏ nhưng vẫn đủ hàng.đơn quốc tế mà 5 ngày đã nhận đc
rồi","mua không biết bao nhiêu lần.toàn là mấy đồ nhỏ nhỏ nhưng vẫn đủ hàng.đơn quốc tế mà 5 ngày đã nhận đc
rồi",0,0
5,Nhận dc hàg rùi nha. Sưu tập cả bộ này rùi nhưng màu cam là ko nên mua nhất nha vì màu đậm đậm ko pastel như các màu khác ý 😭 thui cho vào đủ bộ cũm dc hehe,Nhận dc hàg rùi nha. Sưu tập cả bộ này rùi nhưng màu cam là ko nên mua nhất nha vì màu đậm đậm ko pastel như các màu khác ý 😭 thui cho vào đủ bộ cũm dc hehe,0,0
5,"Sản phẩm chắc chắn, ngăn chứa đồ rộng, quai đeo mềm, giao hàng nhanh.","Sản phẩm chắc chắn, ngăn chứa đồ rộng, quai đeo mềm, giao hàng nhanh.",0,0
5,"Chưa khui đẻ check nhưng mà giao nhann, tốt, đóng gói cần thận lắm","Chưa khui đẻ check nhưng mà giao nhann, tốt, đóng gói cần thận lắm",1,2
5,"Giống ảnh shop đăng
Giao hàng nhanh
Mặc mát, vải gió, mỗi tội ko có dây rút bên trong
Giá cả phải chăng","Giống ảnh shop đăng
Giao hàng nhanh
Mặc mát, vải gió, mỗi tội ko có dây rút bên trong
Giá cả phải chăng",0,0
4,"Nhìn mới nhưng sợi đồng không bền, xoắn nhẹ đã gãy vụn hết","Nhìn mới nhưng sợi đồng không bền, xoắn nhẹ đã gãy vụn hết",0,0
5,"Mình mua thay cho em hdd bị chết. Thấy tốc độ máy nhanh hơn đáng kể. 2 tuần rồi chưa thấy vấn đề gì.
Nếu không quan trọng về dung lượng lưu trữ thì ssd này rất đáng mua.","Mình mua thay cho em hdd bị chết. Thấy tốc độ máy nhanh hơn đáng kể. 2 tuần rồi chưa thấy vấn đề gì.
Nếu không quan trọng về dung lượng lưu trữ thì ssd này rất đáng mua.",0,0
5,"Hàng chuẩn, giá tốt 
Màu sắc đúng như yêu cầu 
Chất vải cotton mềm mại, màu sắc và hoa văn nhẹ nhàng, cực thích 👍","Hàng chuẩn, giá tốt 
Màu sắc đúng như yêu cầu 
Chất vải cotton mềm mại, màu sắc và hoa văn nhẹ nhàng, cực thích 👍",0,0
