Rating,OriginalComment,Comment,Label,SpamLabel
5,Bộ Y tế đề xuất phương án chống lây nhiễm chéo trong khu cách ly tập trung tại TP.HCM,y_tế đề_xuất phương_án chống lây_nhiễm chéo khu cách_ly tập_trung tp hcm,1,3
5,"Giao nhanh, mới xài thì ok, lâu dài thì chưa bít.",giao nhanh mới xài ok lâu_dài bít,0,0
5,"❤❤Khuyến mai gói v120❤️❤️
Giá lẻ 120k/ tháng 
Mua 6 tháng 80k/ tháng ố lượt gọi amm ại mạng/ tháng
Tặng 2gb/ ngày. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình. 
Hàng đóng gói cẩn thận. Hàng đẹp, shop tư vấn nhiệt tình.",khuyến mai gói v giá lẻ k tháng mua tháng k tháng ố lượt gọi amm ại mạng tháng tặng gb ngày hàng đóng_gói cẩn_thận hàng đẹp shop tư_vấn nhiệt_tình hàng đóng_gói cẩn_thận hàng đẹp shop tư_vấn nhiệt_tình hàng đóng_gói cẩn_thận hàng đẹp shop tư_vấn nhiệt_tình,1,3
5,"Mua làm quà tặng cho vợ tập yoga, bả khen đồ tốt hỏi mua ở đâu hịn vậy. Làm mình cũng vui 🥰 Lần sau ủng hộ shop tiếp nha",mua la m ta ng vo ta p yoga ba khen đo to t_ho i mua o đa u hi n va y la m mi nh cu ng vui la n u_ng ho shop tie p_nha,0,0
5,"Giao hàng nhanh, đóng gói hàng cẩn thận. Giao đủ hàng, đồ chơi con mình rất thích, mỗi tội nhựa này dễ vỡ. Hộp chia thức ăn dặm tiện lợi lắm, mỗi tội nắp lỏng quá ko khít gì cả.",giao hàng nhanh đóng_gói hàng cẩn_thận giao đủ hàng đồ_chơi con thích tội nhựa dễ vỡ hộp chia thức_ăn dặm tiện_lợi lắm tội nắp lỏng quá ko khít,0,0
5,"Bài thơ khiến ta chợt nhớ đến những hình ảnh vô cùng bình dị ngày thường của mẹ. Khi trưởng thành, chúng ta đều phải bôn ba, chuyện gì cũng phải tự gánh vác, khó khăn vất vả cũng phải chịu đựng. 
Chợt nhớ về ngày trước mới biết ở cạnh mẹ là sướng nhất, mọi việc đều do mẹ làm, “cơm nước sẵn sàng  – C",thơ khiến ta chợt nhớ hình_ảnh vô_cùng bình_dị ngày thường mẹ trưởng_thành bôn_ba chuyện tự gánh_vác khó_khăn vất_vả chịu_đựng chợt nhớ ngày mới cạnh mẹ sướng nhất mẹ cơm_nước sẵn_sàng c,1,3
5,Gối êm nằm rất thích và ko gây đau gáy,gối êm nằm thích ko gây đau gáy,0,0
5,"Đóng gói kĩ, mèo rất thích ăn ạ",đóng_gói kĩ mèo thích ăn,0,0
5,"Hàng về rất nhanh, màu lên đẹp ổn, màu pastel nhìn rất thích!!!! 🥰🥰🥰",hàng nhanh màu đẹp ổn màu pastel nhìn thích,0,0
5,Tất khá dày nhưng cái tag không giống hình shop đăng. Kbiet chất lượng ntn,tất khá dày tag không giống hình shop đăng kbiet chất_lượng ntn,0,0
5,"Giá cả phải chăng, tiết kiệm, tiki giao hàng đúng hẹn, chưa giặt nên chưa biết chất lượng nhưng rất ưng",giá_cả phải_chăng tiết_kiệm tiki giao hàng đúng hẹn giặt chất_lượng ưng,1,2
5,"giáo hàng nhanh chóng, sản phẩm giống hình",giáo hàng nhanh_chóng sản_phẩm giống hình,0,0
5,"Mọi người nên mua nha!!!!! 
Giao hàng siêu nhanh, mk ở Hà Nội 2 ngày sau đã đc ship rồi 🥰
Chất lượng sản phẩm tuyệt vời nha,bảng quy đổi size chuẩn nên mn yên tâm.Sản phẩm được đóng gói cẩn thận.Giày siêu nhẹ , đi rất êm chân . Kiểu dáng giày này phù hợp với mọi dáng người nha .",mua nha giao hàng siêu nhanh mk hà_nội ngày đc ship chất_lượng sản_phẩm tuyệt_vời nha bảng quy_đổi size chuẩn mn yên_tâm sản_phẩm đóng_gói cẩn_thận giày siêu nhẹ êm chân kiểu_dáng giày phù_hợp dáng nha,0,0
5,1k mà đc một đôi thì cx khá là ưng tuy nhiên nà shop giao hàng hơi lâu chút chất vải khá mỏng co dãn,k đc một_đôi cx khá ưng tuy_nhiên nà shop giao hàng hơi lâu chút chất vải khá mỏng co_dãn,0,0
5,"mua đợt sales nên tính ra gần 40k/ngày, ko quá mắc so với mấy dòng nước colagen của Nhật. Dùng 1 thời gian sẽ đánh giá về hiệu quả",mua đợt sales tính k ngày ko quá mắc mấy dòng nước colagen nhật dùng thời_gian đánh_giá hiệu_quả,0,0
5,"Giao hàng cực nhanh luôn, 4 hay 5 ngày là nhận được roi, gói kĩ, mỗi tội chưa biết dùng kỉu gì ¯\_(ツ)_/¯",giao hàng cực nhanh ngày nhận roi gói kĩ tội dùng kỉu ツ,0,0
5,Cần kích cá liên hệ zalo 0914006498,kích cá liên_hệ zalo,1,3
5,Bước đầu sử dụng máy giặt cửa trên ổn. Sẽ chờ tgian đánh giá về độ bền.,bước_đầu sử_dụng máy_giặt cửa ổn chờ tgian đánh_giá độ bền,0,0
5,Giao hàng nhanh. Hàng mới keng. Cảm ơn dhop,giao hàng nhanh hàng mới keng cảm_ơn dhop,0,0
5,"Hàng đẹp y hình mô tả, sử dụng khá oki. Thời gian giao hàng nhanh nnnnnnnnnnnnn",hàng đẹp y hình mô_tả sử_dụng khá oki thời_gian giao hàng nhanh nnnnnnnnnnnnn,0,0
5,"giao nhanh, gói hàng cẩn thận. Dùng rửa rau rất sạch và không bị mất vị của rau.",giao nhanh gói hàng cẩn_thận dùng rửa rau sạch không mất vị rau,0,0
5,chất lương ổn nhưng mình mới sử dụng nên chưa có hiệu quả cái này mùi giống cao dán,chất lương ổn mới sử_dụng hiệu_quả mùi giống dán,0,0
3,"Hơi chán,thiếu bạch tuộc với tag",hơi chán thiếu bạch_tuộc tag,0,0
5,"Máy giặt thiết kế đẹp, trang nhã lịch sự. Giao hàng nhanh, đúng hẹn. Anh shipper giao vào đến tận trong căn hộ chung cư. Giá tốt.",máy_giặt thiết_kế đẹp trang_nhã lịch_sự giao hàng nhanh đúng hẹn shipper giao tận căn_hộ chung_cư giá tốt,0,0
5,Túi rất đẹp luôn shop đóng gói kĩ càng chỉnh chủ lần sau sẽ ủng hộ tiếp😍,túi đẹp shop đóng_gói kĩ_càng chỉnh chủ lần ủng_hộ tiếp,0,0
5,"Sản phẩm rất tuyệt vời. Giao đúng mẫu mã Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả 🎐💓",sản_phẩm tuyệt_vời giao đúng mẫu_mã hàng đóng_gói đẹp quả_nhiên bán gửi_gắm nhiều tâm_tư tình_cảm gói hàng hộp không dấu_hiệu móp chứng_tỏ bộ_phận vận_chuyển nâng nâng trứng hứng hứng hoa nghiêng_mình cảm_ơn tất_cả,1,1
5,thơm. dòn. đúng là khô hơi mặn và hơi bị ít khô. nhưng nhìn hình thì biết mở thùng hàng ra mình hết cả hồn vía. shop k có nói tặng kèm quà tặng mà gửi vậy ai k bất ngờ,thơm dòn đúng khô hơi mặn hơi ít khô nhìn hình mở thùng hàng hồn_vía shop k nói tặng kèm quà tặng gửi k bất_ngờ,0,0
5,"𝗠𝗜𝗡𝗜𝗚𝗔𝗠𝗘]️ DỰ ĐOÁN ĐÚNG 
⚽ Trận Bỉ - Ý ngày 03/07/2021
Rạng sáng ngày 3/7 này đội tuyển Bỉ sẽ đối đầu với Ý tại Giải vô địch bóng đá Châu Âu 2021. Bạn đã sẵn sàng cho trận cầu siêu kinh điển này chưa?
Hãy cùng tôi dự đoán tỉ số trận đấu để nhận ngay những phần quà hấp dẫn như sau:

---------",𝗠𝗜𝗡𝗜𝗚𝗔𝗠𝗘 dự_đoán đúng trận bỉ ý ngày rạng sáng ngày đội_tuyển bỉ đối_đầu ý giải vô_địch bóng_đá châu âu sẵn_sàng trận cầu_siêu kinh_điển hãy dự_đoán tỉ_số trận_đấu nhận phần quà hấp_dẫn,1,3
5,"Mua bnh cái túi đựng bài cũng k bao h là đủ ấy, túi shop rẻ chất lượng chất sờ cũng thích nữa",mua bnh túi đựng k h đủ túi shop rẻ chất_lượng chất sờ thích,1,2
5,Sài ok,sài_ok,0,0
5,"Sản phẩm bị móp nhẹ ở cạnh, có lẽ do vận chuyển. Lắp đặt dễ dàng. Bàn rất cân bằng ko bị nghiêng. Hơi rung một chút khi viết hay đánh máy nhanh nhưng trong tầm giá này thì quá ổn rồi.",sản_phẩm móp nhẹ cạnh có_lẽ vận_chuyển lắp_đặt dễ_dàng bàn cân_bằng ko nghiêng hơi rung một_chút viết đánh_máy nhanh tầm giá quá ổn,0,0
5,Kcn của anessa thì k phải bàn nữa rồi. Mua 1 đôi 1 lọ 60ml + 1 lọ 20ml giá có hơn 500k. Đc tặng thêm 1 lọ mini 12ml vs 1 tuýp gel chống nắng 15gr và sample nữa. Quá hời luôn 💕,kcn anessa k bàn mua đôi lọ ml lọ ml giá k đc tặng thêm lọ mini ml vs tuýp gel chống nắng gr sample quá hời,0,0
1,mua rui thât vong hoàn  toan ko có  đâu xich ko có,mua rui thât vong hoa n toan ko co xich ko co,0,0
5,"Lưỡi dao bén lắm ạ nhọn sắc
Vừa như in mà gái rẻ
Đã thế mỗi hộp còn có 6 cái liền
Tuyệt
Cho shop và sản phẩm 5*",lưỡi dao bén lắm nhọn sắc in gái rẻ thế hộp liền tuyệt shop sản_phẩm,0,0
5,Ok mọi mặt. Quá ok 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🤪🤪🤪🤪🤪🧐🥳🥳🥸🥸🤪🧐🧐🥳🤩🤨🤩🧐🥳🥳🧐,ok mặt quá ok,0,0
5,"Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!! 

Nhìn xịn xò. Mua được giá sale. Chưa sử dụng nên chưa biết hiệu quả thế nào. Gồm 1 cán dao , 2 dao cạo , 1 sáp bơ. Cho sốp 5 sao !!!!!!!!!!!!!!!!",nhìn xịn xò mua giá sale sử_dụng hiệu_quả thế_nào gồm cán dao dao_cạo sáp bơ sốp sao nhìn xịn xò mua giá sale sử_dụng hiệu_quả thế_nào gồm cán dao dao_cạo sáp bơ sốp sao,1,3
1,Shopeemall mà làm ăn gian dối lừa đảo thế à..đặt ensure nhưng lại giao pediasure nhắn tin shop 3 ngày trời nhưng ko 1 ai hỗ trợ hay phản hồi đơn..gọi đt lên cty thì cty bảo chờ liên hệ phía bên hỗ trợ nhờ hỗ trợ lại..thế mà đợi tới jo chẳng thấy đâu..lừa đảo,shopeemall làm_ăn_gian_dối lừa_đảo thế đặt ensure giao pediasure nhắn_tin shop ngày trời ko hỗ_trợ phản_hồi đơn gọi đt cty cty bảo chờ liên_hệ phía bên hỗ_trợ nhờ hỗ_trợ thế_mà đợi jo chẳng thấy lừa_đảo,0,0
3,thiết kế đẹp. mình rất thít nhưng âm bass nghe không sâu,thiết_kế đẹp thít âm bass nghe không sâu,0,0
5,Đã nhận được hàng và đã sử dụng ạ. Bộ kích wifi dùng rất tốt nhờ sự tư vấn và hướng dẫn nhiệt tình của shop. Rất hài lòng về dịch vụ chăm sóc khách hàng của shop ạ.,nhận hàng sử_dụng kích wifi dùng tốt nhờ tư_vấn hướng_dẫn_nhiệt_tình shop hài_lòng dịch_vụ chăm_sóc khách_hàng shop,0,0
5,Hàng giao đúng như mô tả. Sử dụng ổn định,hàng giao đúng mô_tả sử_dụng ổn_định,0,0
5,Giaooo hànggg lâuuuu quá 🥺 Vẫn hàng xịn xò nhaaa !! shop này ok nè ❤,giaooo hànggg lâuuuu quá hàng xịn xò nhaaa shop ok nè,0,0
5,"Ngôi nhà dù sang trọng đến đâu, bạn vẫn chỉ ngủ trên một chiếc giường.
Ô tô dù có tốt đến đâu, vượt quá tốc độ vẫn bị phạt tiền.
Túi xách dù đắt tiền đến đâu, cũng chỉ nhiều công dụng hơn một cái túi bóng bình thường
Đừng vì mù quáng theo đuổi những thứ không thuộc về mình , mà quên đi hạnh phúc hi",ngôi nhà sang_trọng ngủ chiếc giường ô_tô tốt vượt quá tốc_độ phạt tiền túi_xách đắt tiền nhiều công_dụng túi_bóng bình_thường đừng mù_quáng theo_đuổi thứ không thuộc quên hạnh_phúc hi,1,3
5,"goood giá cả phải chăng,sử dụng tốt very good
shop chất lượng
uh nha mn ...........",goood giá_cả phải_chăng sử_dụng tốt very good shop chất_lượng uh nha_mn,0,0
5,"sua ngon, gia re, uong caphe sua da rat thich, cho shop 5*",sua ngon gia re uong caphe sua da rat thich shop,0,0
5,"giao hàng nhanh , nhân viên gh nhiệt tình , sp tốt .",giao hàng nhanh nhân_viên gh nhiệt_tình sp tốt,0,0
5,"Quá đẹp trong tầm giá, màn hình nét căng, cảm ứng nhạy",quá đẹp tầm giá màn_hình nét căng cảm_ứng nhạy,0,0
5,"Chất lượng ổn, gọn gàng, dễ cầm mang đi, dễ gập gọn, đóng gói cẩn thận ",chất_lượng ổn gọn_gàng dễ cầm mang dễ gập gọn đóng_gói cẩn_thận,0,0
5,"Nồi đẹp, dễ dùng 

au 10 năm gắn bó, Lý Hải, Minh Hà có bốn con, hai trai và hai gái: Rio - 10 tuổi, Cherry - tám tuổi, Sunny - bảy tuổi và Mio - năm tuổi. Vợ chồng đạo diễn chung quan điểm yêu thương nhưng không nuông chiều con. Các con của anh được cho học ở trường công. Anh cũng không tốn nhiều c",nồi đẹp dễ dùng au năm gắn_bó lý hải minh hà bốn con hai trai hai gái rio tuổi cherry tám tuổi sunny bảy tuổi mio năm_tuổi vợ_chồng đạo_diễn chung quan_điểm yêu_thương không nuông_chiều con con học trường công không tốn nhiều c,1,3
5,"Bút xinhhh cực
Màu ok, đúng ý mình
Cho shop 5 saoooooooooooooooooooooooooooooooooooooooo😍😍😍",bút xinhhh cực màu ok đúng ý shop saoooooooooooooooooooooooooooooooooooooooo,1,3
5,"Shop đóng gói đẹp, giao hàng sớm, mình mới nhận đc hàng nên cũng ko biết chất lượng thế nào, vote cho shop 5 sao trước đã",shop đóng_gói đẹp giao hàng sớm mới nhận đc hàng ko chất_lượng thế_nào vote shop sao,1,2
5,"1. Hình thức OK, lượng keo vừa đủ dùng cho 2 CPU
2. Mình thay 1 lượt với tản nhiệt mới nên ko rõ hiệu quả thế nào so với keo khác.",hình_thức ok lượng keo đủ dùng cpu thay lượt tản_nhiệt mới ko rõ hiệu_quả thế_nào keo,0,0
5,"giao hàng nhanh, uy tín lắm luôn. shop phục vụ tận tình ❤❤❤ sẽ ủng hộ shoppppppp",giao hàng nhanh uy_tín lắm shop phục_vụ tận_tình ủng_hộ shoppppppp,1,2
5,sản phẩm tôt,sản_phẩm tôt,0,0
5,Mình nhờ nhận hàng nên chưa biếttt ra saooo đánh giá shop 5 sao trướcccccccccccccccccccccccccccccccccccccccc,nhờ nhận hàng biếttt saooo đánh_giá shop sao trướcccccccccccccccccccccccccccccccccccccccc,1,3
5,thời gian giao hàng nhanh đóng gói cẩn thận chắc chắn chất lượng sản phẩm tốt,thời_gian giao hàng nhanh đóng_gói cẩn_thận chắc_chắn chất_lượng sản_phẩm tốt,0,0
5,"giao hàng khá nhanh,đóng gói sản phẩm chắn chắn,khăn xịn,dày,nhiều lắm",giao hàng khá nhanh đóng_gói sản_phẩm chắn chắn khăn xịn dày nhiều lắm,0,0
5,"Hic lúc tháo ra nó bị bung á, làm em sợ vl luôn shop ạ. Shop giao lâu quá ạ :<<",hic tháo nó bung sợ vl shop shop giao lâu quá,0,0
5,"Hàng đóng gói sản phẩm cẩn thận , không móp méo , chất lượng sản phẩm khá, đúng mã, hợp với số tiền bỏ ra, có điều sao mau hết pin quá vậy shop ? cho shop 5 sao nhé",hàng đóng_gói sản_phẩm cẩn_thận không móp méo chất_lượng sản_phẩm khá đúng mã hợp số tiền bỏ điều sao mau pin quá shop shop sao nhé,1,3
5,"Dây khá ok, dùng thêm mới biết chất lượng, giao hàng siêu nhanh. Sẽ ủng hộ thêm",dây khá ok dùng thêm mới chất_lượng giao hàng siêu nhanh ủng_hộ thêm,0,0
5,Giao hàng nhanh dây chắc chắn. Dùng tốt sẽ quay lại ủng hộ shop lần sau,giao hàng nhanh dây chắc_chắn dùng tốt quay ủng_hộ shop lần,0,0
5,"Hàng giao nhanh. Về ngoại quan, màn hình cong, mỏng, nhẹ nhìn đẹp. Về chất lượng hình ảnh thì phải khen vì giá rẻ mà hình nét, đẹp. Đáng mua lắm ý !",hàng giao nhanh ngoại quan màn_hình cong mỏng nhẹ nhìn đẹp chất_lượng hình_ảnh khen giá rẻ hình nét đẹp đáng mua lắm ý,0,0
5,"Giao hàng nhanh, sản phẩm đẹp như mô tả, phụ kiện đầy đủ. Liên kết mặt bàn bằng vít cam rất thông minh và tiện lợi. Điểm trừ: không đánh số vị trí của chi tiết lắp ghép nên mất nhiều thời gian.",giao hàng nhanh sản_phẩm đẹp mô_tả phụ_kiện đầy_đủ liên_kết mặt bàn vít cam thông_minh tiện_lợi_điểm trừ không đánh_số vị_trí chi_tiết lắp_ghép mất nhiều thời_gian,0,0
5,Gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,gậngtsharharjarjrajrwjwtjtsjstjstjtsrwjtwjstjtsjtsjtjwt,1,3
5,"shop đóng gói cẩn thận, kĩ lưỡng, giao hàng siêu nhanh, nước giặt mùi thơm dễ chịu, sẽ ủng hộ shop những lần tới",shop đóng_gói cẩn_thận kĩ_lưỡng giao hàng siêu nhanh nước giặt mùi thơm dễ_chịu ủng_hộ shop lần,0,0
5,sp chó rất thích,sp chó thích,0,0
5,"oke dùng tốt, hàng rẻ mà ship mắc quá phải chờ ngày sale mới dám đặt 🤡🤡",oke dùng tốt hàng rẻ ship mắc quá chờ ngày sale mới dám đặt,0,0
5,"Giao hàng nhanh 
Còn nhãn hàng này thì mọi người đều biết rồi",giao hàng nhanh nhãn hàng,0,0
5,"mua không biết bao nhiêu lần.toàn là mấy đồ nhỏ nhỏ nhưng vẫn đủ hàng.đơn quốc tế mà 5 ngày đã nhận đc
rồi",mua không biết_bao_nhiêu lần toàn mấy đồ nhỏ nhỏ đủ hàng đơn quốc_tế ngày nhận đc,0,0
5,Nhận dc hàg rùi nha. Sưu tập cả bộ này rùi nhưng màu cam là ko nên mua nhất nha vì màu đậm đậm ko pastel như các màu khác ý 😭 thui cho vào đủ bộ cũm dc hehe,nhận dc hàg rùi nha sưu_tập rùi màu cam ko mua nhất nha màu đậm đậm ko pastel màu ý thui đủ cũm dc hehe,0,0
5,"Sản phẩm chắc chắn, ngăn chứa đồ rộng, quai đeo mềm, giao hàng nhanh.",sản_phẩm chắc_chắn ngăn chứa đồ rộng quai đeo mềm giao hàng nhanh,0,0
5,"Chưa khui đẻ check nhưng mà giao nhann, tốt, đóng gói cần thận lắm",khui đẻ check giao nhann tốt đóng_gói thận lắm,1,2
5,"Giống ảnh shop đăng
Giao hàng nhanh
Mặc mát, vải gió, mỗi tội ko có dây rút bên trong
Giá cả phải chăng",giống ảnh shop đăng giao hàng nhanh mặc mát vải gió tội ko dây rút bên giá_cả phải_chăng,0,0
4,"Nhìn mới nhưng sợi đồng không bền, xoắn nhẹ đã gãy vụn hết",nhìn mới sợi đồng không bền xoắn nhẹ gãy vụn,0,0
5,"Mình mua thay cho em hdd bị chết. Thấy tốc độ máy nhanh hơn đáng kể. 2 tuần rồi chưa thấy vấn đề gì.
Nếu không quan trọng về dung lượng lưu trữ thì ssd này rất đáng mua.",mua thay hdd chết thấy tốc_độ máy nhanh đáng kể tuần thấy vấn_đề không quan_trọng dung_lượng lưu_trữ ssd đáng mua,0,0
5,"Hàng chuẩn, giá tốt 
Màu sắc đúng như yêu cầu 
Chất vải cotton mềm mại, màu sắc và hoa văn nhẹ nhàng, cực thích 👍",hàng chuẩn giá tốt màu_sắc đúng yêu_cầu chất vải cotton mềm_mại màu_sắc hoa_văn nhẹ_nhàng cực thích,0,0
5," Cảm nhận sau 1 tháng sử dụng: 

- Sản phẩm tốt làm lạnh rất nhanh khi sử dụng Jetmode không tới 30p mà phòng 45m3 18m2 lạnh quéo. đêm hay ngày chỉ cần để 26 là phải đắp mền rồi, đa phần là để chế độ tiết kiệm điện để tiết kiệm và giảm công suất lạnh

- Cục nóng, cục lạnh thiết kế đẹp, thoáng, đặc biệt vận hành rất là êm, êm so với tất cả các loại điều hòa khác, mấy cái hàng xóm lắp kêu to, mà Lg lại gần dàn nóng mới nghe tiếng quạt, đứng xa 1m là khỏi nghe

- Sản xuất lắp ráp tại thái lan, mới sx 2021 model mới, Bảo hành motor 10 năm, bh sp 2 năm

- Về lắp đặt và giao hàng mình đánh giá hài lòng,... Xem thêm",cảm_nhận tháng sử_dụng sản_phẩm tốt lạnh nhanh sử_dụng jetmode không p phòng m m lạnh quéo đêm ngày đắp mền đa_phần chế_độ tiết_kiệm điện tiết_kiệm giảm công_suất lạnh cục nóng cục lạnh thiết_kế đẹp thoáng đặc_biệt vận_hành êm êm tất_cả loại điều hòa mấy hàng_xóm lắp kêu to lg dàn nóng mới nghe tiếng quạt đứng xa m khỏi nghe sản_xuất lắp_ráp thái lan mới sx model mới bảo_hành motor năm bh sp năm lắp_đặt giao hàng đánh_giá hài_lòng xem thêm,0,0
5,Haba,haba,1,3
5,"[TB] Ý chạm một tay vào chức vô địch!
Quý khách có 3GB và được miễn phí DATA xem Euro trên TV360 (tải ứng dụng tại https://tv360.vn/app ) khi soạn ER15 gửi 191 (phí 15K/3 ngày)
Soạn EURO gửi 191 (miễn phí) để nhận thông tin về giải đấu và cập nhật kết quả.
Chi tiết LH 198 (0đ).",tb ý chạm tay chức vô_địch quý_khách gb miễn_phí data xem euro tv tải ứng_dụng soạn er gửi phí k ngày soạn euro gửi miễn_phí nhận thông_tin giải_đấu cập_nhật kết_quả chi_tiết lh đ,1,3
5,Hàng rất đẹ và đi rất êm,hàng đẹ êm,0,0
5,"Hàng đẹp như hình, nhìn chắc chắn. Tuy nhiên k có phần khoá ở đai để đựng thẻ",hàng đẹp hình nhìn chắc_chắn tuy_nhiên k phần khoá đai đựng thẻ,0,0
5,"gạo ngon , dẻo ,  cơm nguội vẫn dẻo chứ không bị khô , chất lượng tốt , giao hàng nhanh",gạo ngon dẻo cơm nguội dẻo không khô chất_lượng tốt giao hàng nhanh,0,0
5,Ggggggggooooooooooooooooooooddddddddddddddddddd...,ggggggggooooooooooooooooooooddddddddddddddddddd,1,3
5,"sản phẩm chất lượng tốt, dùng siêu thích luôn ...........................................",sản_phẩm_chất_lượng tốt dùng siêu thích,0,0
5,Bình bông và đĩa trái cây: Cái này là đồ chúng ta dâng lên thì phải xét từ vị trí của chúng ta. Theo thuyết Đông bình - Tây quả thì có phải là bình bông bên tay phải và đĩa trái cây bê,bình bông đĩa trái_cây đồ dâng xét vị_trí thuyết đông bình tây quả bình bông bên tay đĩa trái_cây bê,1,3
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.

•	Hàng đóng gói rất",sản_phẩm xinh_đẹp tuyệt_vời không_thể trông_đợi cảm_ơn nhà cung_cấp nhà sản_xuất cảm_ơn bán hàng cảm_ơn sàn thương_mại điện_tử cảm_ơn vận_chuyển cơ_hội dùng sản_phẩm tốt thế hàng đóng_gói,1,1
5,"Ốp ok……;:;:……:::;;…….:::::::………..,,,,,…………)))))))………",ốp ok,1,3
5,Sản phẩm sd rất thích. Minh chỉ thích những sp có matcha. than hoạt tính cũng tốt,sản_phẩm sd thích minh thích sp matcha than hoạt_tính tốt,0,0
